Timestamp,Server,CPU%,Memory%,Disk%,Requests/s,Errors
2025-10-15T08:00:00Z,api-02,55.8,25.6,61.2,353,30
2025-10-15T08:00:00Z,db-01,45.9,27.6,69.1,1563,44
2025-10-15T09:00:00Z,web-01,47.8,51.5,16.2,970,37
2025-10-15T09:00:00Z,web-02,30.6,39.2,64.8,852,3
2025-10-15T09:00:00Z,api-01,38.4,26.7,65.9,934,26
2025-10-15T09:00:00Z,api-02,82.1,67.9,50.8,1185,18
2025-10-15T09:00:00Z,db-01,13.1,46.0,45.8,1534,39
2025-10-15T10:00:00Z,web-01,89.5,78.8,67.1,524,45
2025-10-15T10:00:00Z,web-02,15.2,21.2,49.6,1183,4
2025-10-15T10:00:00Z,api-01,32.8,62.1,68.3,289,31
2025-10-15T10:00:00Z,api-02,62.9,62.0,41.9,943,1
2025-10-15T10:00:00Z,db-01,23.7,67.2,43.2,947,14
2025-10-15T11:00:00Z,web-01,53.1,58.2,56.1,1937,38
2025-10-15T11:00:00Z,web-02,82.5,66.5,43.1,1858,18
2025-10-15T11:00:00Z,api-01,71.5,45.4,40.0,1977,43
2025-10-15T11:00:00Z,api-02,65.5,43.4,43.3,1779,10
2025-10-15T11:00:00Z,db-01,62.9,38.4,60.0,1416,30
2025-10-15T12:00:00Z,web-01,21.0,33.0,51.3,256,50
2025-10-15T12:00:00Z,web-02,45.4,84.6,33.2,478,35
2025-10-15T12:00:00Z,api-01,14.0,21.2,67.9,781,43
2025-10-15T12:00:00Z,api-02,23.5,73.8,68.7,115,4
2025-10-15T12:00:00Z,db-01,38.7,27.4,28.6,1200,14
2025-10-15T13:00:00Z,web-01,51.3,84.6,62.1,1625,2
2025-10-15T13:00:00Z,web-02,75.5,56.2,68.8,1797,44
2025-10-15T13:00:00Z,api-01,84.3,59.3,21.2,153,28
2025-10-15T13:00:00Z,api-02,77.9,82.6,60.3,266,50
2025-10-15T13:00:00Z,db-01,61.9,70.8,71.8,1736,35
2025-10-15T14:00:00Z,web-01,13.6,26.9,52.8,1833,13
2025-10-15T14:00:00Z,web-02,87.4,30.2,32.5,954,48
2025-10-15T14:00:00Z,api-01,53.0,67.6,21.0,1375,23
2025-10-15T14:00:00Z,api-02,38.4,29.0,65.9,949,26
2025-10-15T14:00:00Z,db-01,75.4,20.4,65.1,1020,21
2025-10-15T15:00:00Z,web-01,34.4,31.1,31.0,1514,48
2025-10-15T15:00:00Z,web-02,45.3,60.9,29.7,1592,48
2025-10-15T15:00:00Z,api-01,55.0,71.2,23.3,928,26
2025-10-15T15:00:00Z,api-02,88.0,78.4,72.1,1107,50
2025-10-15T15:00:00Z,db-01,68.0,81.3,41.6,1627,0
2025-10-15T16:00:00Z,web-01,71.0,53.6,19.2,742,20
2025-10-15T16:00:00Z,web-02,44.1,70.2,41.0,855,48
2025-10-15T16:00:00Z,api-01,13.2,80.0,24.1,1226,3
2025-10-15T16:00:00Z,api-02,93.1,83.7,62.9,1843,33
2025-10-15T16:00:00Z,db-01,92.7,47.3,68.1,1485,35
2025-10-15T17:00:00Z,web-01,84.3,66.9,33.8,754,0
2025-10-15T17:00:00Z,web-02,80.3,78.5,51.6,350,44
2025-10-15T17:00:00Z,api-01,44.3,61.9,68.3,1328,50
2025-10-15T17:00:00Z,api-02,62.5,48.7,35.7,1712,50
2025-10-15T17:00:00Z,db-01,65.1,70.4,67.9,222,2
2025-10-15T18:00:00Z,web-01,55.7,45.3,58.1,1851,8
2025-10-15T18:00:00Z,web-02,54.2,55.2,27.8,1097,35
2025-10-15T18:00:00Z,api-01,36.5,42.1,53.1,97,1
2025-10-15T18:00:00Z,api-02,85.7,55.1,30.5,1754,49
2025-10-15T18:00:00Z,db-01,35.8,47.5,45.3,1549,3
2025-10-15T19:00:00Z,web-01,81.5,36.9,45.4,303,3
2025-10-15T19:00:00Z,web-02,74.3,81.2,41.9,1222,47
2025-10-15T19:00:00Z,api-01,10.4,42.0,29.2,1577,37
2025-10-15T19:00:00Z,api-02,58.1,78.1,52.7,1142,38
2025-10-15T19:00:00Z,db-01,29.9,39.4,55.0,1719,45
2025-10-15T20:00:00Z,web-01,58.7,29.1,37.7,1560,15
2025-10-15T20:00:00Z,web-02,18.9,53.6,26.6,1644,23
2025-10-15T20:00:00Z,api-01,48.6,29.5,40.5,893,5
2025-10-15T20:00:00Z,api-02,17.8,47.6,22.8,489,28
2025-10-15T20:00:00Z,db-01,16.6,64.0,39.2,1194,33
2025-10-15T21:00:00Z,web-01,76.2,76.7,50.1,1353,27
2025-10-15T21:00:00Z,web-02,94.7,64.8,71.9,1548,26
2025-10-15T21:00:00Z,api-01,80.0,29.4,22.6,1506,29
2025-10-15T21:00:00Z,api-02,21.0,65.8,66.8,291,44
2025-10-15T21:00:00Z,db-01,28.1,50.8,59.8,1983,35
2025-10-15T22:00:00Z,web-01,41.4,81.9,51.1,886,7
2025-10-15T22:00:00Z,web-02,20.3,57.2,17.4,363,7
2025-10-15T22:00:00Z,api-01,41.6,84.4,33.2,1045,1
2025-10-15T22:00:00Z,api-02,77.3,29.2,50.4,149,19
2025-10-15T22:00:00Z,db-01,85.6,34.0,64.1,1051,0
2025-10-15T23:00:00Z,web-01,20.4,42.7,67.2,905,30
2025-10-15T23:00:00Z,web-02,58.7,56.8,69.0,1650,24
2025-10-15T23:00:00Z,api-01,50.4,66.8,51.3,1610,8
2025-10-15T23:00:00Z,api-02,52.9,50.0,42.0,969,9
2025-10-15T23:00:00Z,db-01,83.6,41.1,63.0,1410,39
